,sample_PID,sample_T,sample_N,ags_result,arg_result,arg_sub,arg_wait,check,ago_sub
18,P2006250020,yaml无T,W067721N,None,None,W067721N,W067721N,W067721N,None
19,P2006220032,W067669T,W067730N,None,"['p2006240071-w067722n-w067722n-germline139-down        Succeeded   2d    58s        0', 'p2006240071-w067722n-w067722n-germline139-wait        Succeeded   2d    1h         0', 'p2006240071-w067722n-w067722n-germline139-sub         Succeeded   2d    2m         0', '']",W067730N,W067730N,W067669T,p2006240071-w067722n-w067722n-germline139-sub         Succeeded   2d    2m         0
20,P2006240060,W067700T,W067720N,None,"['p2006220032-w067669t-w067730n-panel825plus-b-down     Succeeded   2d    4m         0', 'p2006220032-w067669t-w067730n-panel825plus-b-wait     Succeeded   2d    11h        0', 'p2006220032-w067669t-w067730n-panel825plus-b-sub      Succeeded   2d    13m        0', '']",W067720N,W067720N,W067700T,p2006220032-w067669t-w067730n-panel825plus-b-sub      Succeeded   2d    13m        0
21,P2006160070,W067665T,W067719N,None,"['p2006250020-w067721n-w067721n-germline139-brca-down   Succeeded   2d    47s        0', 'p2006250020-w067721n-w067721n-germline139-brca-wait   Succeeded   2d    1h         0', 'p2006250020-w067721n-w067721n-germline139-brca-sub    Succeeded   2d    2m         0', '']",W067719N,W067719N,W067665T,p2006250020-w067721n-w067721n-germline139-brca-sub    Succeeded   2d    2m         0
22,P2006260005,W067656T,W067705N,None,"['p2006200028-w067697t-w066981n-panel825plus-down       Succeeded   2d    3m         0', 'p2006200028-w067697t-w066981n-panel825plus-wait       Succeeded   2d    8h         0', 'p2006200028-w067697t-w066981n-panel825plus-sub        Succeeded   2d    26m        0', '']",W067705N,W067705N,W067656T,p2006200028-w067697t-w066981n-panel825plus-sub        Succeeded   2d    26m        0
23,P2006190080,W067687T,W066942N,None,"['p2006190080-w067687t-w066942n-panel063-18-down        Succeeded   2d    1m         0', 'p2006190080-w067687t-w066942n-panel063-18-wait        Succeeded   2d    2h         0', 'p2006190080-w067687t-w066942n-panel063-18-sub         Succeeded   2d    11m        0', '']",W066942N,W066942N,W067687T,p2006190080-w067687t-w066942n-panel063-18-sub         Succeeded   2d    11m        0
24,P2006240075,W067681T,W067469N,None,"['p2006260005-w067656t-w067705n-wes-825plus-fast-wait   Running     2d    2d         0', 'p2006260005-w067656t-w067705n-wes-825plus-wait        Running     2d    2d         0', 'p2006260005-w067656t-w067705n-wes-825plus-fast-sub    Succeeded   2d    5m         0', 'p2006260005-w067656t-w067705n-wes-825plus-sub         Succeeded   2d    29m        0', '']",W067469N,W067469N,W067681T,p2006260005-w067656t-w067705n-wes-825plus-fast-sub    Succeeded   2d    5m         0
25,P2006230084,W067661T,W067391N,None,"['p2006230084-w067661t-w067391n-panel063-l-down         Succeeded   2d    1m         0', 'p2006230084-w067661t-w067391n-panel063-l-wait         Succeeded   2d    2h         0', 'p2006230084-w067661t-w067391n-panel063-l-sub          Succeeded   2d    9m         0', '']",W067391N,W067391N,W067661T,p2006230084-w067661t-w067391n-panel063-l-sub          Succeeded   2d    9m         0
26,P2006230075,W067590T,W067689N,w067656t-w067705n-wes-825plus-upload                     Succeeded             1d    25s        0<br>p2006260005-w067656t-w067705n-wes-825plus                Failed (Terminated)   2d    18h        0<br>p2006260005-w067656t-w067705n-wes-825plus-fast           Failed (Terminated)   2d    12h        0<br>,"['p2006240075-w067681t-w067469n-panel063-18-down        Succeeded   2d    1m         0', 'p2006240075-w067681t-w067469n-panel063-18-wait        Succeeded   2d    2h         0', 'p2006240075-w067681t-w067469n-panel063-18-sub         Succeeded   2d    11m        0', '']",W067689N,W067689N,W067590T,p2006240075-w067681t-w067469n-panel063-18-sub         Succeeded   2d    11m        0
27,P2006200028,W067697T,W066981N,None,"['p2006240047-w067678t-w067470n-panel063-18-down        Succeeded   2d    1m         0', 'p2006240047-w067678t-w067470n-panel063-18-wait        Succeeded   2d    4h         0', 'p2006240047-w067678t-w067470n-panel063-18-sub         Succeeded   2d    12m        0', '']",W066981N,W066981N,W067697T,p2006240047-w067678t-w067470n-panel063-18-sub         Succeeded   2d    12m        0
28,P2006250032,W067694T,W067617N,w067590t-w067689n-panel179-upload                        Succeeded             1d    10s        0<br>p2006230075-w067590t-w067689n-panel179                   Failed (Terminated)   2d    17h        0<br>,"['p2006260011-w067668t-w067736n-panel825plus-m-down     Succeeded   2d    4m         0', 'p2006260011-w067668t-w067736n-panel825plus-m-wait     Succeeded   2d    11h        0', 'p2006260011-w067668t-w067736n-panel825plus-m-sub      Succeeded   2d    17m        0', '']",W067617N,W067617N,W067694T,p2006260011-w067668t-w067736n-panel825plus-m-sub      Succeeded   2d    17m        0
29,P2006260006,W067701T,W067732N,p2006250032-w067694t-w067617n-panel825plus               Failed (Terminated)   2d    14h        0<br>,"['p2006250062-w067663t-w067708n-panel063-12-down        Succeeded   2d    1m         0', 'p2006250062-w067663t-w067708n-panel063-12-wait        Succeeded   2d    2h         0', 'p2006250062-w067663t-w067708n-panel063-12-sub         Succeeded   2d    11m        0', '']",W067732N,W067732N,W067701T,p2006250062-w067663t-w067708n-panel063-12-sub         Succeeded   2d    11m        0
30,P2006260011,W067668T,W067736N,None,"['p2006220030-w067683t-w067267n-panel063-l-down         Succeeded   2d    1m         0', 'p2006220030-w067683t-w067267n-panel063-l-wait         Succeeded   2d    3h         0', 'p2006220030-w067683t-w067267n-panel063-l-sub          Succeeded   2d    11m        0', '']",W067736N,W067736N,W067668T,p2006220030-w067683t-w067267n-panel063-l-sub          Succeeded   2d    11m        0
31,P2006240084,W067676T,W067604N,None,"['p2006230075-w067590t-w067689n-panel179-wait           Running     2d    2d         0', 'p2006230075-w067590t-w067689n-panel179-sub            Succeeded   2d    5m         0', '']",W067604N,W067604N,W067676T,p2006230075-w067590t-w067689n-panel179-sub            Succeeded   2d    5m         0
32,P2006250062,W067663T,W067708N,None,"['p2006250068-w067670t-w067729n-panel825plus-68-down    Succeeded   2d    4m         0', 'p2006250068-w067670t-w067729n-panel825plus-68-wait    Succeeded   2d    7h         0', 'p2006250068-w067670t-w067729n-panel825plus-68-sub     Succeeded   2d    19m        0', '']",W067708N,W067708N,W067663T,p2006250068-w067670t-w067729n-panel825plus-68-sub     Succeeded   2d    19m        0
33,P2006240047,W067678T,W067470N,None,"['p2006230088-w067693t-w067618n-panel825plus-down       Succeeded   2d    5m         0', 'p2006230088-w067693t-w067618n-panel825plus-wait       Succeeded   2d    10h        0', 'p2006230088-w067693t-w067618n-panel825plus-sub        Succeeded   2d    21m        0', '']",W067470N,W067470N,W067678T,p2006230088-w067693t-w067618n-panel825plus-sub        Succeeded   2d    21m        0
34,P2006220030,W067683T,W067267N,None,"['p2006240084-w067676t-w067604n-wes-825plus-down        Succeeded   1d    15m        0', 'p2006240084-w067676t-w067604n-wes-825plus-wait        Succeeded   2d    20h        0', 'p2006240084-w067676t-w067604n-wes-825plus-fast-down   Succeeded   2d    12m        0', 'p2006240084-w067676t-w067604n-wes-825plus-fast-wait   Succeeded   2d    8h         0', 'p2006240084-w067676t-w067604n-wes-825plus-fast-sub    Succeeded   2d    6m         0', 'p2006240084-w067676t-w067604n-wes-825plus-sub         Succeeded   2d    31m        0', '']",W067267N,W067267N,W067683T,p2006240084-w067676t-w067604n-wes-825plus-fast-sub    Succeeded   2d    6m         0
35,P2006200010,W067696T,W066975N,None,"['p2006200010-w067696t-w066975n-panel825plus-down       Succeeded   2d    4m         0', 'p2006200010-w067696t-w066975n-panel825plus-wait       Succeeded   2d    11h        0', 'p2006200010-w067696t-w066975n-panel825plus-sub        Succeeded   2d    18m        0', '']",W066975N,W066975N,W067696T,p2006200010-w067696t-w066975n-panel825plus-sub        Succeeded   2d    18m        0
36,P2006240088,W067702T,W067726N,None,"['p2006250032-w067694t-w067617n-panel825plus-wait       Running     2d    2d         0', 'p2006250032-w067694t-w067617n-panel825plus-sub        Succeeded   2d    22m        0', '']",W067726N,W067726N,W067702T,p2006250032-w067694t-w067617n-panel825plus-sub        Succeeded   2d    22m        0
37,P2006250068,W067670T,W067729N,None,"['p2006260004-w067704t-w067733n-panel825plus-m-down     Succeeded   2d    5m         0', 'p2006260004-w067704t-w067733n-panel825plus-m-wait     Succeeded   2d    10h        0', 'p2006260004-w067704t-w067733n-panel825plus-m-sub      Succeeded   2d    27m        0', '']",W067729N,W067729N,W067670T,p2006260004-w067704t-w067733n-panel825plus-m-sub      Succeeded   2d    27m        0
38,P2006260004,W067704T,W067733N,None,"['p2006240088-w067702t-w067726n-panel825plus-down       Succeeded   2d    5m         0', 'p2006240088-w067702t-w067726n-panel825plus-wait       Succeeded   2d    11h        0', 'p2006240088-w067702t-w067726n-panel825plus-sub        Succeeded   2d    26m        0', '']",W067733N,W067733N,W067704T,p2006240088-w067702t-w067726n-panel825plus-sub        Succeeded   2d    26m        0
39,P2006220013,W067664T,W067147N,None,"['p2006240036-w067662t-w067710n-panel063-18-down        Succeeded   2d    1m         0', 'p2006240036-w067662t-w067710n-panel063-18-wait        Succeeded   2d    2h         0', 'p2006240036-w067662t-w067710n-panel063-18-sub         Succeeded   2d    12m        0', '']",W067147N,W067147N,W067664T,p2006240036-w067662t-w067710n-panel063-18-sub         Succeeded   2d    12m        0
40,P2006240036,W067662T,W067710N,None,"['p2005220069-w067742t-w067518n-panel825plus-down       Succeeded   2d    3m         0', 'p2005220069-w067742t-w067518n-panel825plus-wait       Succeeded   2d    9h         0', 'p2005220069-w067742t-w067518n-panel825plus-sub        Succeeded   2d    18m        0', '']",W067710N,W067710N,W067662T,p2005220069-w067742t-w067518n-panel825plus-sub        Succeeded   2d    18m        0
41,P2006200002,W066885T,W067716N,None,"['p2006200002-w066885t-w067716n-panel063-l-down         Succeeded   2d    1m         0', 'p2006200002-w066885t-w067716n-panel063-l-wait         Succeeded   2d    2h         0', 'p2006200002-w066885t-w067716n-panel063-l-sub          Succeeded   2d    1m         0', '']",W067716N,W067716N,W066885T,p2006200002-w066885t-w067716n-panel063-l-sub          Succeeded   2d    1m         0
42,P2005220069,W067634T,W067518N / W062902N,None,"['p2005220069-w067634t-w067518n-panel825plus-add-down   Succeeded   1d    4m         0', 'p2005220069-w067634t-w067518n-panel825plus-add-wait   Succeeded   2d    13h        0', 'p2005220069-w067634t-w067518n-panel825plus-down       Succeeded   2d    3m         0', 'p2005220069-w067634t-w067518n-panel825plus-wait       Succeeded   2d    9h         0', 'p2005220069-w067634t-w067518n-panel825plus-add-sub    Succeeded   2d    3m         0', 'p2005220069-w067634t-w067518n-panel825plus-sub        Succeeded   2d    18m        0', '']",W067518N / W062902N,W067518N / W062902N,W067634T,p2005220069-w067634t-w067518n-panel825plus-add-sub    Succeeded   2d    3m         0
43,P2005220069,W067742T,W067518N / W062902N,None,"['p2006210010-w067658t-w067043n-panel063-down           Succeeded   2d    1m         0', 'p2006210010-w067658t-w067043n-panel063-wait           Succeeded   2d    4h         0', 'p2006210010-w067658t-w067043n-panel063-sub            Succeeded   2d    10m        0', '']",W067518N / W062902N,W067518N / W062902N,W067742T,p2006210010-w067658t-w067043n-panel063-sub            Succeeded   2d    10m        0
44,P2006230088,W067693T,W067618N,None,"['p2006220013-w067664t-w067147n-panel063-12-down        Succeeded   2d    1m         0', 'p2006220013-w067664t-w067147n-panel063-12-wait        Succeeded   2d    2h         0', 'p2006220013-w067664t-w067147n-panel063-12-sub         Succeeded   2d    11m        0', '']",W067618N,W067618N,W067693T,p2006220013-w067664t-w067147n-panel063-12-sub         Succeeded   2d    11m        0
45,P2006190078,W067673T,W067731N,None,"['p2006260006-w067701t-w067732n-panel825plus-68-down    Succeeded   2d    5m         0', 'p2006260006-w067701t-w067732n-panel825plus-68-wait    Succeeded   2d    8h         0', 'p2006260006-w067701t-w067732n-panel825plus-68-sub     Succeeded   2d    24m        0', '']",W067731N,W067731N,W067673T,p2006260006-w067701t-w067732n-panel825plus-68-sub     Succeeded   2d    24m        0
46,P2006250075,W067674T,W067725N,None,"['p2006250075-w067674t-w067725n-panel825plus-m-down     Succeeded   2d    4m         0', 'p2006250075-w067674t-w067725n-panel825plus-m-wait     Succeeded   2d    12h        0', 'p2006250075-w067674t-w067725n-panel825plus-m-sub      Succeeded   2d    19m        0', '']",W067725N,W067725N,W067674T,p2006250075-w067674t-w067725n-panel825plus-m-sub      Succeeded   2d    19m        0
47,P2006210010,W067658T,W067043N,None,"['hd752-hd752t-20200627-b-18nc-panel825plus-down        Succeeded   2d    6m         0', 'hd752-hd752t-20200627-b-18nc-panel825plus-wait        Succeeded   2d    11h        0', 'hd752-hd752t-20200627-b-18nc-panel825plus-sub         Succeeded   2d    27m        0', '']",W067043N,W067043N,W067658T,hd752-hd752t-20200627-b-18nc-panel825plus-sub         Succeeded   2d    27m        0
48,P2006230012,W067686T,W067257N,p2006250069-w067675t-w067741n-panel825plus               Failed (Terminated)   2d    10h        0<br>,"['p2006210030-w067692t-w067154n-panel825plus-sub        Succeeded   2d    27m        0', '']",W067257N,W067257N,W067686T,p2006210030-w067692t-w067154n-panel825plus-sub        Succeeded   2d    27m        0
49,P2006250017,W067679T,W067715N,None,"['p2006190078-w067673t-w067731n-panel825plus-68-down    Succeeded   2d    4m         0', 'p2006190078-w067673t-w067731n-panel825plus-68-wait    Succeeded   2d    11h        0', 'p2006190078-w067673t-w067731n-panel825plus-68-sub     Succeeded   2d    18m        0', '']",W067715N,W067715N,W067679T,p2006190078-w067673t-w067731n-panel825plus-68-sub     Succeeded   2d    18m        0
50,P2006250070,W067682T,W067711N,p2006210030-w067692t-w067154n-panel825plus               Failed (Terminated)   2d    12h        0<br>,"['p2006250017-w067679t-w067715n-panel063-18-down        Succeeded   2d    1m         0', 'p2006250017-w067679t-w067715n-panel063-18-wait        Succeeded   2d    7h         0', 'p2006250017-w067679t-w067715n-panel063-18-sub         Succeeded   2d    11m        0', '']",W067711N,W067711N,W067682T,p2006250017-w067679t-w067715n-panel063-18-sub         Succeeded   2d    11m        0
51,HD752,HD752T-20200627,B-18NC,None,"['p2006150024-w067691t-w066275n-panel825plus-m-down     Succeeded   2d    2m         0', 'p2006150024-w067691t-w066275n-panel825plus-m-wait     Succeeded   2d    6h         0', 'p2006150024-w067691t-w066275n-panel825plus-m-sub      Succeeded   2d    18m        0', '']",B-18NC,B-18NC,HD752T-20200627,p2006150024-w067691t-w066275n-panel825plus-m-sub      Succeeded   2d    18m        0
52,P2006210030,W067692T,W067154N,None,"['p2006250069-w067675t-w067741n-panel825plus-wait       Running     2d    2d         0', 'p2006250069-w067675t-w067741n-panel825plus-sub        Succeeded   2d    21m        0', '']",W067154N,W067154N,W067692T,p2006250069-w067675t-w067741n-panel825plus-sub        Succeeded   2d    21m        0
53,P2006250069,W067675T,W067741N,None,"['p2006250070-w067682t-w067711n-panel063-l-down         Succeeded   2d    2m         0', 'p2006250070-w067682t-w067711n-panel063-l-wait         Succeeded   2d    4h         0', 'p2006250070-w067682t-w067711n-panel063-l-sub          Succeeded   2d    13m        0', '']",W067741N,W067741N,W067675T,p2006250070-w067682t-w067711n-panel063-l-sub          Succeeded   2d    13m        0
54,P2006150024,W067344T,W066275N,None,"['p2006230012-w067686t-w067257n-panel063-18-down        Succeeded   2d    1m         0', 'p2006230012-w067686t-w067257n-panel063-18-wait        Succeeded   2d    9h         0', 'p2006230012-w067686t-w067257n-panel063-18-sub         Succeeded   2d    12m        0', '']",W066275N,W066275N,W067344T,p2006230012-w067686t-w067257n-panel063-18-sub         Succeeded   2d    12m        0
55,P2006150024,W067691T,W066275N,None,"['p2006150024-w067344t-w066275n-panel825plus-m-down     Succeeded   2d    1m         0', 'p2006150024-w067344t-w066275n-panel825plus-m-wait     Succeeded   2d    3h         0', 'p2006150024-w067344t-w066275n-panel825plus-m-sub      Succeeded   2d    5m         0', '']",W066275N,W066275N,W067691T,p2006150024-w067344t-w066275n-panel825plus-m-sub      Succeeded   2d    5m         0
55,P2006150024,W067691T,W066275N,None,"['p2006150024-w067344t-w066275n-panel825plus-m-down     Succeeded   2d    1m         0', 'p2006150024-w067344t-w066275n-panel825plus-m-wait     Succeeded   2d    3h         0', 'p2006150024-w067344t-w066275n-panel825plus-m-sub      Succeeded   2d    5m         0', '']",W066275N,W066275N,W067691T,p2006150024-w067344t-w066275n-panel825plus-m-sub      Succeeded   2d    5m         0
55,P2006150024,W067691T,W066275N,None,"['p2006150024-w067344t-w066275n-panel825plus-m-down     Succeeded   2d    1m         0', 'p2006150024-w067344t-w066275n-panel825plus-m-wait     Succeeded   2d    3h         0', 'p2006150024-w067344t-w066275n-panel825plus-m-sub      Succeeded   2d    5m         0', '']",W066275N,W066275N,W067691T,p2006150024-w067344t-w066275n-panel825plus-m-sub      Succeeded   2d    5m         0
55,P2006150024,W067691T,W066275N,None,"['p2006150024-w067344t-w066275n-panel825plus-m-down     Succeeded   2d    1m         0', 'p2006150024-w067344t-w066275n-panel825plus-m-wait     Succeeded   2d    3h         0', 'p2006150024-w067344t-w066275n-panel825plus-m-sub      Succeeded   2d    5m         0', '']",W066275N,W066275N,W067691T,p2006150024-w067344t-w066275n-panel825plus-m-sub      Succeeded   2d    5m         0
